Benchmark D=64  GPU: A100 SXM4  arch=sm_80

SSM Prefix Scan Benchmark  D=64  CHUNK_SIZE=128

kernel           L        time_ms      GB/s         correct 
------------------------------------------------------------
warp_shuffle     1024     0.275        2.86         PASS    
blelloch         1024     0.245        3.21         PASS    
hillis_steele    1024     0.264        2.98         PASS    

warp_shuffle     2048     0.283        5.57         PASS    
blelloch         2048     0.255        6.16         PASS    
hillis_steele    2048     0.271        5.80         PASS    

warp_shuffle     4096     0.288        10.93        PASS    
blelloch         4096     0.272        11.56        PASS    
hillis_steele    4096     0.310        10.15        PASS    

warp_shuffle     8192     0.309        20.35        PASS    
blelloch         8192     0.305        20.65        PASS    
hillis_steele    8192     0.331        19.00        PASS    

warp_shuffle     16384    0.474        26.55        PASS    
blelloch         16384    0.492        25.57        PASS    
hillis_steele    16384    0.654        19.24        PASS    

warp_shuffle     32768    0.890        28.27        PASS    
blelloch         32768    0.836        30.09        PASS    
hillis_steele    32768    0.978        25.73        PASS    

warp_shuffle     65536    1.414        35.59        PASS    
blelloch         65536    1.295        38.86        PASS    
hillis_steele    65536    1.544        32.60        PASS    

warp_shuffle     131072   2.349        42.85        PASS    
blelloch         131072   2.238        44.97        PASS    
hillis_steele    131072   2.779        36.23        PASS    

Results saved to Results/benchmark_D64.csv
