kernel,D,L,time_ms,correct,throughput_GB_s
warp_shuffle,1,1024,0.0143,1,0.857
blelloch,1,1024,0.0184,1,0.667
hillis_steele,1,1024,0.0154,1,0.800
warp_shuffle,1,2048,0.0154,1,1.600
blelloch,1,2048,0.0195,1,1.263
hillis_steele,1,2048,0.0164,1,1.500
warp_shuffle,1,4096,0.0154,1,3.200
blelloch,1,4096,0.0205,1,2.400
hillis_steele,1,4096,0.0174,1,2.824
warp_shuffle,1,8192,0.0154,1,6.400
blelloch,1,8192,0.0205,1,4.800
hillis_steele,1,8192,0.0174,1,5.647
warp_shuffle,1,16384,0.0154,1,12.800
blelloch,1,16384,0.0205,1,9.600
hillis_steele,1,16384,0.0174,1,11.294
warp_shuffle,1,32768,0.0242,1,16.232
blelloch,1,32768,0.0287,1,13.699
hillis_steele,1,32768,0.0245,1,16.063
warp_shuffle,1,65536,0.0220,1,35.721
blelloch,1,65536,0.0280,1,28.087
hillis_steele,1,65536,0.0250,1,31.427
warp_shuffle,1,131072,0.0233,1,67.424
blelloch,1,131072,0.0330,1,47.628
hillis_steele,1,131072,0.0262,1,59.941
warp_shuffle,16,1024,0.0143,1,13.714
blelloch,16,1024,0.0195,1,10.105
hillis_steele,16,1024,0.0164,1,12.000
warp_shuffle,16,2048,0.0221,1,17.783
blelloch,16,2048,0.0270,1,14.559
hillis_steele,16,2048,0.0219,1,17.991
warp_shuffle,16,4096,0.0227,1,34.663
blelloch,16,4096,0.0272,1,28.879
hillis_steele,16,4096,0.0254,1,30.952
warp_shuffle,16,8192,0.0229,1,68.744
blelloch,16,8192,0.0308,1,50.988
hillis_steele,16,8192,0.0271,1,58.031
warp_shuffle,16,16384,0.0254,1,123.965
blelloch,16,16384,0.0388,1,80.975
hillis_steele,16,16384,0.0299,1,105.363
warp_shuffle,16,32768,0.0317,1,198.394
blelloch,16,32768,0.0506,1,124.357
hillis_steele,16,32768,0.0377,1,166.900
warp_shuffle,16,65536,0.0380,1,331.269
blelloch,16,65536,0.0727,1,172.994
hillis_steele,16,65536,0.0523,1,240.499
warp_shuffle,16,131072,0.0596,1,422.359
blelloch,16,131072,0.1282,1,196.314
hillis_steele,16,131072,0.0847,1,296.991
warp_shuffle,64,1024,0.0215,1,36.517
blelloch,64,1024,0.0264,1,29.825
hillis_steele,64,1024,0.0236,1,33.256
warp_shuffle,64,2048,0.0220,1,71.650
blelloch,64,2048,0.0307,1,51.200
hillis_steele,64,2048,0.0253,1,62.218
warp_shuffle,64,4096,0.0247,1,127.502
blelloch,64,4096,0.0365,1,86.081
hillis_steele,64,4096,0.0298,1,105.590
warp_shuffle,64,8192,0.0308,1,204.587
blelloch,64,8192,0.0490,1,128.418
hillis_steele,64,8192,0.0372,1,169.052
warp_shuffle,64,16384,0.0377,1,333.517
blelloch,64,16384,0.0730,1,172.463
hillis_steele,64,16384,0.0519,1,242.277
warp_shuffle,64,32768,0.0572,1,440.331
blelloch,64,32768,0.1235,1,203.792
hillis_steele,64,32768,0.0836,1,301.200
warp_shuffle,64,65536,0.1250,1,402.576
blelloch,64,65536,0.2536,1,198.494
hillis_steele,64,65536,0.1712,1,293.938
warp_shuffle,64,131072,0.2364,1,425.731
blelloch,64,131072,0.5283,1,190.546
hillis_steele,64,131072,0.3455,1,291.379
warp_shuffle,256,1024,0.0270,1,116.336
blelloch,256,1024,0.0412,1,76.323
hillis_steele,256,1024,0.0332,1,94.705
warp_shuffle,256,2048,0.0326,1,193.132
blelloch,256,2048,0.0554,1,113.581
hillis_steele,256,2048,0.0421,1,149.512
warp_shuffle,256,4096,0.0421,1,299.024
blelloch,256,4096,0.0835,1,150.715
hillis_steele,256,4096,0.0571,1,220.289
warp_shuffle,256,8192,0.0639,1,394.004
blelloch,256,8192,0.1421,1,177.045
hillis_steele,256,8192,0.0932,1,269.973
warp_shuffle,256,16384,0.1256,1,400.730
blelloch,256,16384,0.2781,1,180.955
hillis_steele,256,16384,0.1850,1,272.122
warp_shuffle,256,32768,0.2340,1,430.097
blelloch,256,32768,0.5319,1,189.251
hillis_steele,256,32768,0.3469,1,290.196
warp_shuffle,256,65536,0.4470,1,450.419
blelloch,256,65536,1.0372,1,194.103
hillis_steele,256,65536,0.6660,1,302.299
warp_shuffle,256,131072,0.8728,1,461.335
blelloch,256,131072,1.9982,1,201.504
hillis_steele,256,131072,1.2232,1,329.180
warp_shuffle,512,1024,0.0317,1,198.594
blelloch,512,1024,0.0479,1,131.335
hillis_steele,512,1024,0.0353,1,178.410
warp_shuffle,512,2048,0.0372,1,337.814
blelloch,512,2048,0.0719,1,174.996
hillis_steele,512,2048,0.0499,1,252.385
warp_shuffle,512,4096,0.0571,1,440.578
blelloch,512,4096,0.1232,1,204.321
hillis_steele,512,4096,0.0829,1,303.525
warp_shuffle,512,8192,0.1185,1,424.639
blelloch,512,8192,0.2443,1,206.034
hillis_steele,512,8192,0.1631,1,308.647
warp_shuffle,512,16384,0.2232,1,450.936
blelloch,512,16384,0.5295,1,190.109
hillis_steele,512,16384,0.3482,1,289.076
warp_shuffle,512,32768,0.4458,1,451.616
blelloch,512,32768,1.0371,1,194.121
hillis_steele,512,32768,0.6583,1,305.841
warp_shuffle,512,65536,0.8721,1,461.707
blelloch,512,65536,2.0232,1,199.018
hillis_steele,512,65536,1.2382,1,325.182
warp_shuffle,512,131072,1.7058,1,472.101
blelloch,512,131072,3.5821,1,224.815
hillis_steele,512,131072,2.2294,1,361.225
