kernel,D,L,time_ms,correct,throughput_GB_s
warp_shuffle,256,1024,2.9949,1,1.050
blelloch,256,1024,3.4934,1,0.900
hillis_steele,256,1024,1.3825,1,2.275
warp_shuffle,256,2048,4.2636,1,1.476
blelloch,256,2048,3.8856,1,1.619
hillis_steele,256,2048,2.1105,1,2.981
warp_shuffle,256,4096,5.2019,1,2.419
blelloch,256,4096,5.6464,1,2.228
hillis_steele,256,4096,3.2402,1,3.883
warp_shuffle,256,8192,7.1208,1,3.534
blelloch,256,8192,8.1876,1,3.074
hillis_steele,256,8192,4.3220,1,5.823
warp_shuffle,256,16384,10.7714,1,4.673
blelloch,256,16384,12.7609,1,3.944
hillis_steele,256,16384,6.6609,1,7.556
warp_shuffle,256,32768,17.8342,1,5.644
blelloch,256,32768,22.0978,1,4.555
hillis_steele,256,32768,11.9439,1,8.428
warp_shuffle,256,65536,33.7815,1,5.960
blelloch,256,65536,41.3756,1,4.866
hillis_steele,256,65536,22.4979,1,8.949
warp_shuffle,256,131072,63.3016,1,6.361
blelloch,256,131072,79.7922,1,5.046
hillis_steele,256,131072,43.8608,1,9.180
